MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,TNIW24,,,,TNIW24,TNIW24,TNIW24 125V 24hr Mech Timer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Prime Wire & Cable (3562),Prime Wire & Cable,Prime Wire & Cable,,TNIW24,,,"Prime Wire & Cable, Commercial Product, TNIW24, 125 V - Commercial Grade Commerc",COMMERCIAL PRODUCT 125 V,"Prime Wire & Cable, TNIW24, Commercial Product, 125 V",The Prime Wire & Cable TNIW24 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Prime Wire & Cable TNIW24 Commercial Product,The Prime Wire & Cable TNIW24 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Operates at standard 125 V,,,,,,,,,,,,,,,,,,,,,,,,,Prime Wire & Cable TNIW24 Commercial Product,Voltage,125,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.satco.com/product/65-1222,,,,,,65-1222,,,,65-1222,65-1222,65-1222 1' Led Lt Multi CCT,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),Satco Products Inc,SATCO®,,65-1222,,,"SATCO®, Commercial Product, 65-1222 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 65-1222, Commercial Product",The SATCO® 65-1222 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 65-1222 Commercial Product,The SATCO® 65-1222 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 65-1222 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.satco.com/product/65-1224,,,,,,65-1224,,,,65-1224,65-1224,65-1224 4' Led Strip Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),Satco Products Inc,SATCO®,,65-1224,,,"SATCO®, Commercial Product, 65-1224 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 65-1224, Commercial Product",The SATCO® 65-1224 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 65-1224 Commercial Product,The SATCO® 65-1224 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 65-1224 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/45297BK,,,,,,45297BK,,,,45297BK,45297BK,45297BK Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,45297BK,,,"KICHLER®, Commercial Product, 45297BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 45297BK, Commercial Product",The KICHLER® 45297BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 45297BK Commercial Product,The KICHLER® 45297BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 45297BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/45573BK,,,,,,45573BK,,,,45573BK,45573BK,45573BK Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,45573BK,,,"KICHLER®, Commercial Product, 45573BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 45573BK, Commercial Product",The KICHLER® 45573BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 45573BK Commercial Product,The KICHLER® 45573BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 45573BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/37418A,,,,,,37418A,,,,37418A,37418A,37418A Kichler Bath Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,37418A,,,"KICHLER®, Commercial Product, 37418A - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 37418A, Commercial Product",The KICHLER® 37418A is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include Amperage: 37418 A.,KICHLER® 37418A Commercial Product,The KICHLER® 37418A is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include Amperage: 37418 A.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 37418A Commercial Product,Amperage,37418,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/37423A,,,,,,37423A,,,,37423A,37423A,37423A Kichler Bath Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,37423A,,,"KICHLER®, Commercial Product, 37423A - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 37423A, Commercial Product",The KICHLER® 37423A is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include Amperage: 37423 A.,KICHLER® 37423A Commercial Product,The KICHLER® 37423A is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include Amperage: 37423 A.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 37423A Commercial Product,Amperage,37423,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/45496BKCLR,,,,,,45496BKCLR,,,,45496BKCLR,45496BKCLR,45496BKCLR Kichler Bath Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,45496BKCLR,,,"KICHLER®, Commercial Product, 45496BKCLR - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 45496BKCLR, Commercial Product",The KICHLER® 45496BKCLR is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 45496BKCLR Commercial Product,The KICHLER® 45496BKCLR is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 45496BKCLR Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/45973BK,,,,,,45973BK,,,,45973BK,45973BK,45973BK Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,45973BK,,,"KICHLER®, Commercial Product, 45973BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 45973BK, Commercial Product",The KICHLER® 45973BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 45973BK Commercial Product,The KICHLER® 45973BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 45973BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55155BK,,,,,,55155BK,,,,55155BK,55155BK,55155BK Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55155BK,,,"KICHLER®, Commercial Product, 55155BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55155BK, Commercial Product",The KICHLER® 55155BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55155BK Commercial Product,The KICHLER® 55155BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55155BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55157CPZ,,,,,,55157CPZ,,,,55157CPZ,55157CPZ,55157CPZ Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55157CPZ,,,"KICHLER®, Commercial Product, 55157CPZ - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55157CPZ, Commercial Product",The KICHLER® 55157CPZ is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55157CPZ Commercial Product,The KICHLER® 55157CPZ is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55157CPZ Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55184BK,,,,,,55184BK,,,,55184BK,55184BK,55184BK Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55184BK,,,"KICHLER®, Commercial Product, 55184BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55184BK, Commercial Product",The KICHLER® 55184BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55184BK Commercial Product,The KICHLER® 55184BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55184BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55185BK,,,,,,55185BK,,,,55185BK,55185BK,55185BK Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55185BK,,,"KICHLER®, Commercial Product, 55185BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55185BK, Commercial Product",The KICHLER® 55185BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55185BK Commercial Product,The KICHLER® 55185BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55185BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55186CH,,,,,,55186CH,,,,55186CH,55186CH,55186CH Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55186CH,,,"KICHLER®, Commercial Product, 55186CH - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55186CH, Commercial Product",The KICHLER® 55186CH is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55186CH Commercial Product,The KICHLER® 55186CH is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55186CH Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55210NI,,,,,,55210NI,,,,55210NI,55210NI,55210NI Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55210NI,,,"KICHLER®, Commercial Product, 55210NI - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55210NI, Commercial Product",The KICHLER® 55210NI is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55210NI Commercial Product,The KICHLER® 55210NI is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55210NI Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55211BK,,,,,,55211BK,,,,55211BK,55211BK,55211BK Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55211BK,,,"KICHLER®, Commercial Product, 55211BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55211BK, Commercial Product",The KICHLER® 55211BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55211BK Commercial Product,The KICHLER® 55211BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55211BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55211NI,,,,,,55211NI,,,,55211NI,55211NI,55211NI Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55211NI,,,"KICHLER®, Commercial Product, 55211NI - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55211NI, Commercial Product",The KICHLER® 55211NI is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55211NI Commercial Product,The KICHLER® 55211NI is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55211NI Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55212NI,,,,,,55212NI,,,,55212NI,55212NI,55212NI Kichler Wall Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55212NI,,,"KICHLER®, Commercial Product, 55212NI - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55212NI, Commercial Product",The KICHLER® 55212NI is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55212NI Commercial Product,The KICHLER® 55212NI is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55212NI Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/55226BKLFU,,,,,,55226BKLFU,,,,55226BKLFU,55226BKLFU,55226BKFLU Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,KICHLER®,,55226BKLFU,,,"KICHLER®, Commercial Product, 55226BKLFU - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 55226BKLFU, Commercial Product",The KICHLER® 55226BKLFU is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 55226BKLFU Commercial Product,The KICHLER® 55226BKLFU is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 55226BKLFU Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
