MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,GCST16S1WSS,,,,GCST16S1WSS,GCST16S1WSS,GCST16S1WSS GE Microwave SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,GCST16S1WSS,,,"Appliance Dealers Cooperative, Commercial Product, GCST16S1WSS, Stainless Steel",COMMERCIAL PRODUCT SST,"Appliance Dealers Cooperative, GCST16S1WSS, Commercial Product, Stainless Steel","Appliance Dealers Cooperative None Commercial Product (MPN: GCST16S1WSS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Commercial Product, Stainless Steel","Appliance Dealers Cooperative None Commercial Product (MPN: GCST16S1WSS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,"Appliance Dealers Cooperative, Commercial Product, Stainless Steel",Material,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PCWK15C1WSS,,,,PCWK15C1WSS,PCWK15C1WSS,PCWK15C1WSS GE Microwave,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PCWK15C1WSS,,,"Appliance Dealers Cooperative, Commercial Product, PCWK15C1WSS",COMMERCIAL PRODUCT,"Appliance Dealers Cooperative, PCWK15C1WSS, Commercial Product","Appliance Dealers Cooperative None Commercial Product (MPN: PCWK15C1WSS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Appliance Dealers Cooperative, Commercial Product","Appliance Dealers Cooperative None Commercial Product (MPN: PCWK15C1WSS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"Appliance Dealers Cooperative, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,SMC2266KS,,,,SMC2266KS,SMC2266KS,SMC2266KS Microwave SS Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,SMC2266KS,,,"Appliance Dealers Cooperative, Commercial Product, SMC2266KS, Stainless Steel",COMMERCIAL PRODUCT SST,"Appliance Dealers Cooperative, SMC2266KS, Commercial Product, Stainless Steel","Appliance Dealers Cooperative None Commercial Product (MPN: SMC2266KS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Commercial Product, Stainless Steel","Appliance Dealers Cooperative None Commercial Product (MPN: SMC2266KS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,"Appliance Dealers Cooperative, Commercial Product, Stainless Steel",Material,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,SMD2479JS,,,,SMD2479JS,SMD2479JS,SMD2479JS Microwave Drawer SS Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,SMD2479JS,,,"Appliance Dealers Cooperative, Commercial Product, SMD2479JS, Stainless Steel",COMMERCIAL PRODUCT SST,"Appliance Dealers Cooperative, SMD2479JS, Commercial Product, Stainless Steel","Appliance Dealers Cooperative None Commercial Product (MPN: SMD2479JS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Commercial Product, Stainless Steel","Appliance Dealers Cooperative None Commercial Product (MPN: SMD2479JS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,"Appliance Dealers Cooperative, Commercial Product, Stainless Steel",Material,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PEP9030DTBB,,,,PEP9030DTBB,PEP9030DTBB,"PEP9030DTBB 30"" GE Cooktop Bk",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PEP9030DTBB,,,"Appliance Dealers Cooperative, Commercial Product, PEP9030DTBB",COMMERCIAL PRODUCT,"Appliance Dealers Cooperative, PEP9030DTBB, Commercial Product","Appliance Dealers Cooperative None Commercial Product (MPN: PEP9030DTBB). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Appliance Dealers Cooperative, Commercial Product","Appliance Dealers Cooperative None Commercial Product (MPN: PEP9030DTBB). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"Appliance Dealers Cooperative, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,CES700P3MD1,,,,CES700P3MD1,CES700P3MD1,"CES700P3MD1 Cafe 30"" Range Bk - Display",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,CES700P3MD1,,,"Appliance Dealers Cooperative, Range, CES700P3MD1",RANGE,"Appliance Dealers Cooperative, CES700P3MD1, Range","Appliance Dealers Cooperative None Range (MPN: CES700P3MD1). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Appliance Dealers Cooperative, Range","Appliance Dealers Cooperative None Range (MPN: CES700P3MD1). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PS960YPFS,,,,PS960YPFS,PS960YPFS,"PS960YPFS 30"" GE Electric Range SS - Display Only",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PS960YPFS,,,"Appliance Dealers Cooperative, Range, PS960YPFS, Stainless Steel",RANGE SST,"Appliance Dealers Cooperative, PS960YPFS, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: PS960YPFS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: PS960YPFS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Material,Stainless Steel,,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PB900YVFS,,,,PB900YVFS,PB900YVFS,"PB900YVFS Elect 30"" Range SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PB900YVFS,,,"Appliance Dealers Cooperative, Range, PB900YVFS, Stainless Steel",RANGE SST,"Appliance Dealers Cooperative, PB900YVFS, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: PB900YVFS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: PB900YVFS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Material,Stainless Steel,,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PCFE3080AF,,,,PCFE3080AF,PCFE3080AF,"PCFE3080AF 30"" Elect Range SS - Display Only",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PCFE3080AF,,,"Appliance Dealers Cooperative, Range, PCFE3080AF, Stainless Steel",RANGE SST,"Appliance Dealers Cooperative, PCFE3080AF, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: PCFE3080AF). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: PCFE3080AF). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Material,Stainless Steel,,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,SLER30524SS,,,,SLER30524SS,SLER30524SS,"SLER30524SS 30"" Elect Range SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,SLER30524SS,,,"Appliance Dealers Cooperative, Range, SLER30524SS, Stainless Steel",RANGE SST,"Appliance Dealers Cooperative, SLER30524SS, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: SLER30524SS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: SLER30524SS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Material,Stainless Steel,,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,LSEL6333ZE,,,,LSEL6333ZE,LSEL6333ZE,"LSEL6333ZE LG 30"" Elec Range BS-Display Only",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,LSEL6333ZE,,,"Appliance Dealers Cooperative, Range, LSEL6333ZE",RANGE,"Appliance Dealers Cooperative, LSEL6333ZE, Range","Appliance Dealers Cooperative None Range (MPN: LSEL6333ZE). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Appliance Dealers Cooperative, Range","Appliance Dealers Cooperative None Range (MPN: LSEL6333ZE). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,KSES530SBE,,,,KSES530SBE,KSES530SBE,"KSES530SBE 30"" Elect Range BO Display Only",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KSES530SBE,,,"Appliance Dealers Cooperative, Range, KSES530SBE",RANGE,"Appliance Dealers Cooperative, KSES530SBE, Range","Appliance Dealers Cooperative None Range (MPN: KSES530SBE). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Appliance Dealers Cooperative, Range","Appliance Dealers Cooperative None Range (MPN: KSES530SBE). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.frigidaire.com/product/GCFG3661AF,,,,,,GCFG3661AF,,,,GCFG3661AF,GCFG3661AF,"GCFG3661AF 36"" Frigidaire Gas Range SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Rheem Manufacturing,FRIGIDAIRE®,,GCFG3661AF,,,"FRIGIDAIRE®, Range, GCFG3661AF, Stainless Steel",RANGE SST,"FRIGIDAIRE®, GCFG3661AF, Range, Stainless Steel","FRIGIDAIRE® None Range (MPN: GCFG3661AF). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","FRIGIDAIRE®, Range, Stainless Steel","FRIGIDAIRE® None Range (MPN: GCFG3661AF). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Material,Stainless Steel,,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,WSGS7530RZ,,,,WSGS7530RZ,WSGS7530RZ,"WSGS7530RZ 30"" Gas Range SS - Display Only",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,WSGS7530RZ,,,"Appliance Dealers Cooperative, Range, WSGS7530RZ, Stainless Steel",RANGE SST,"Appliance Dealers Cooperative, WSGS7530RZ, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: WSGS7530RZ). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.","Appliance Dealers Cooperative, Range, Stainless Steel","Appliance Dealers Cooperative None Range (MPN: WSGS7530RZ). Specifications: Voltage: None, Amperage: None, Sound: None, Material: Stainless Steel.",,,,,,,,,,,,,,,,,,,,,,,,,,Range,Material,Stainless Steel,,Item Type,Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.eaton.com/product/CHP90301TBB,,,,,,CHP90301TBB,,,,CHP90301TBB,CHP90301TBB,CHP90301TBB Café Cooktop Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Eaton Corporation,EATON®,,CHP90301TBB,,,"EATON®, Commercial Product, CHP90301TBB",COMMERCIAL PRODUCT,"EATON®, CHP90301TBB, Commercial Product","EATON® None Commercial Product (MPN: CHP90301TBB). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EATON®, Commercial Product","EATON® None Commercial Product (MPN: CHP90301TBB). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EATON®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,CVM517P3RD1,,,,CVM517P3RD1,CVM517P3RD1,CVM517P3RD1 Cafe Microwave Bk - Display,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,CVM517P3RD1,,,"Appliance Dealers Cooperative, Commercial Product, CVM517P3RD1",COMMERCIAL PRODUCT,"Appliance Dealers Cooperative, CVM517P3RD1, Commercial Product","Appliance Dealers Cooperative None Commercial Product (MPN: CVM517P3RD1). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Appliance Dealers Cooperative, Commercial Product","Appliance Dealers Cooperative None Commercial Product (MPN: CVM517P3RD1). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"Appliance Dealers Cooperative, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
