MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.lighting.philips.com/product/565473,,,,,,565473,,,,565473,565473,565473 60W Led A19 Bulb 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,565473,,,"PHILIPS LIGHTING®, Light Bulb, 565473",LIGHT BULB 120 V A19,"PHILIPS LIGHTING®, 565473, Light Bulb","PHILIPS LIGHTING® Light Bulb, 120 V, A19","PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,60W,,pack_quantity,2pk,,category,General Commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573402,,,,,,573402,,,,573402,573402,573402 60W Led Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573402,,,"FESTOOL®, Light Bulb, 573402",LIGHT BULB,"FESTOOL®, 573402, Light Bulb",FESTOOL® Light Bulb,"FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,60W,,color_temperature,50k,,pack_quantity,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573352,,,,,,573352,,,,573352,573352,573352 40W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573352,,,"FESTOOL®, Commercial Product, 573352",COMMERCIAL PRODUCT,"FESTOOL®, 573352, Commercial Product",FESTOOL® Commercial Product,"FESTOOL®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"FESTOOL®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,PackQuantity,2 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573428,,,,,,573428,,,,573428,573428,573428 40W Med Led 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573428,,,"FESTOOL®, Light Bulb, 573428",LIGHT BULB 120 V,"FESTOOL®, 573428, Light Bulb","FESTOOL® Light Bulb, 120 V","FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,40W,,color_temperature,50k,,pack_quantity,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573386,,,,,,573386,,,,573386,573386,573386 60W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573386,,,"FESTOOL®, Light Bulb, 573386",LIGHT BULB 120 A19,"FESTOOL®, 573386, Light Bulb","FESTOOL® Light Bulb, 120 V, A19","FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,60W,,color_temperature,27k,,pack_quantity,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.lighting.philips.com/product/564948,,,,,,564948,,,,564948,564948,564948 40W Led Med 50k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,564948,,,"PHILIPS LIGHTING®, Light Bulb, 564948",LIGHT BULB 120 V A19,"PHILIPS LIGHTING®, 564948, Light Bulb","PHILIPS LIGHTING® Light Bulb, 120 V, A19","PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,40W,,color_temperature,50k,,package_quantity,3pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573303,,,,,,573303,,,,573303,573303,573303 40W Led Cand 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573303,,,"FESTOOL®, Light Bulb, 573303",LIGHT BULB,"FESTOOL®, 573303, Light Bulb",FESTOOL® Light Bulb,"FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,40W,,color_temperature,27k,,pack_quantity,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573188,,,,,,573188,,,,573188,573188,573188 250W Led Par38 Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573188,,,"FESTOOL®, Light Bulb, 573188",LIGHT BULB,"FESTOOL®, 573188, Light Bulb",FESTOOL® Light Bulb,"FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,250W,,bulb_type,Par38,,color_temperature,50k,,base_type,Med,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573469,,,,,,573469,,,,573469,573469,573469 40W Led A19 Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573469,,,"FESTOOL®, Light Bulb, 573469",LIGHT BULB 120 A19,"FESTOOL®, 573469, Light Bulb","FESTOOL® Light Bulb, 120 V, A19","FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,40W,,color_temperature,50k,,pack_quantity,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.lighting.philips.com/product/565671,,,,,,565671,,,,565671,565671,565671 25W Led Med 20K,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,565671,,,"PHILIPS LIGHTING®, Light Bulb, 565671",LIGHT BULB 120 V 2-1/2 IN DIA X 4-1/2,"PHILIPS LIGHTING®, 565671, Light Bulb","PHILIPS LIGHTING® Light Bulb, 120 V, 2-1/2 in diameter x 4-1/2 in length","PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,2-1/2 in diameter x 4-1/2 in length,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,25W,,color_temperature,20K,,base_type,Med,,supplier,PHILIPS LIGHTING®,,category,General Commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573204,,,,,,573204,,,,573204,573204,573204 75W Led Par20 Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573204,,,"FESTOOL®, Light Bulb, 573204",LIGHT BULB,"FESTOOL®, 573204, Light Bulb",FESTOOL® Light Bulb,"FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,75W,,bulb_type,Par20,,color_temperature,50k,,base_type,Med,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/581199,,,,,,581199,,,,581199,581199,581199 60W Led Med 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),U.S. Tape Company,U.S. TAPE®,,581199,,,"U.S. TAPE®, Light Bulb, 581199",LIGHT BULB 120 A19,"U.S. TAPE®, 581199, Light Bulb","U.S. TAPE® Light Bulb, 120 V, A19","U.S. TAPE®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,Med,,Voltage Rating,120,,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,60W,,package,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.lighting.philips.com/product/565887,,,,,,565887,,,,565887,565887,565887 60W Led Med 20k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,565887,,,"PHILIPS LIGHTING®, Light Bulb, 565887",LIGHT BULB,"PHILIPS LIGHTING®, 565887, Light Bulb",PHILIPS LIGHTING® Light Bulb,"PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,60W,,color_temperature,20k,,led_type,Med,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/586867,,,,,,586867,,,,586867,586867,586867 60W Led Med 27K,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),U.S. Tape Company,U.S. TAPE®,,586867,,,"U.S. TAPE®, Light Bulb, 586867",LIGHT BULB,"U.S. TAPE®, 586867, Light Bulb",U.S. TAPE® Light Bulb,"U.S. TAPE®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,60W,,color_temperature,27K,,product_type,Med,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.lighting.philips.com/product/568451,,,,,,568451,,,,568451,568451,5686451 50W Led Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,568451,,,"PHILIPS LIGHTING®, Light Bulb, 568451",LIGHT BULB 120 V A19,"PHILIPS LIGHTING®, 568451, Light Bulb","PHILIPS LIGHTING® Light Bulb, 120 V, A19","PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,50W,,color_temperature,50k,,pack_quantity,2pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.lighting.philips.com/product/568444,,,,,,568444,,,,568444,568444,568444 90W Led Par38 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,568444,,,"PHILIPS LIGHTING®, Light Bulb, 568444",LIGHT BULB,"PHILIPS LIGHTING®, 568444, Light Bulb",PHILIPS LIGHTING® Light Bulb,"PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,90W,,color_temperature,50k,,package,2pk,,product_type,Par38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/573196,,,,,,573196,,,,573196,573196,573196 75W Led Med 30K,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,573196,,,"FESTOOL®, Light Bulb, 573196",LIGHT BULB,"FESTOOL®, 573196, Light Bulb",FESTOOL® Light Bulb,"FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,Med,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,75W,,color_temperature,30K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.lighting.philips.com/product/564500,,,,,,564500,,,,564500,564500,564500 75W Adj Base 50k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Signify N.V.,PHILIPS LIGHTING®,,564500,,,"PHILIPS LIGHTING®, Light Bulb, 564500",LIGHT BULB 120 V A19,"PHILIPS LIGHTING®, 564500, Light Bulb","PHILIPS LIGHTING® Light Bulb, 120 V, A19","PHILIPS LIGHTING®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,A19,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,75W,,base_type,Adj Base,,lumen_output,50k,,pack_quantity,3pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.festoolusa.com/product/571513,,,,,,571513,,,,571513,571513,571513 40/60/100 Led Med 27k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Festool GmbH,FESTOOL®,,571513,,,"FESTOOL®, Light Bulb, 571513",LIGHT BULB,"FESTOOL®, 571513, Light Bulb",FESTOOL® Light Bulb,"FESTOOL®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,led_type,Med,,color_temperature,27k,,package_size,40/60/100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/588566,,,,,,588566,,,,588566,588566,588566 40W Led Med 55k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),U.S. Tape Company,U.S. TAPE®,,588566,,,"U.S. TAPE®, Light Bulb, 588566",LIGHT BULB 120 V,"U.S. TAPE®, 588566, Light Bulb","U.S. TAPE® Light Bulb, 120 V","U.S. TAPE®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,wattage,40W,,color_temperature,55k,,package_quantity,3pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
