MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,43911BK,,,,43911BK,43911BK,43911BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43911BK,,,"KICHLER®, Commercial Product, 43911BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43911BK, Commercial Product",The KICHLER® 43911BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43911BK Commercial Product,The KICHLER® 43911BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43911BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,52529BK,,,,52529BK,52529BK,52529BK Kichler Pendant Light,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,52529BK,,,"KICHLER®, Commercial Product, 52529BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 52529BK, Commercial Product",The KICHLER® 52529BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 52529BK Commercial Product,The KICHLER® 52529BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52529BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,52662BKCLR,,,,52662BKCLR,52662BKCLR,52662BKCLR Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,52662BKCLR,,,"KICHLER®, Commercial Product, 52662BKCLR - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 52662BKCLR, Commercial Product",The KICHLER® 52662BKCLR is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 52662BKCLR Commercial Product,The KICHLER® 52662BKCLR is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52662BKCLR Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,52734CPZ,,,,52734CPZ,52734CPZ,52734CPZ Kichler Pendant Light,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,52734CPZ,,,"KICHLER®, Pendant Light, 52734CPZ - Commercial Grade Pendant Light",PENDANT LIGHT,"KICHLER®, 52734CPZ, Pendant Light",The KICHLER® 52734CPZ is a commercial-grade pendant light designed for professional and industrial applications.,KICHLER® 52734CPZ Pendant Light,The KICHLER® 52734CPZ is a commercial-grade pendant light designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52734CPZ Pendant Light,Item Type,Pendant Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,82400,,,,82400,82400,82400 Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,82400,,,"KICHLER®, Commercial Product, 82400 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 82400, Commercial Product",The KICHLER® 82400 is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 82400 Commercial Product,The KICHLER® 82400 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 82400 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11606,,,,S11606,S11606,"S11606 8"" Round Down Lt 30K",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11606,,,"SATCO®, Commercial Product, S11606 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11606, Commercial Product",The SATCO® S11606 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11606 Commercial Product,The SATCO® S11606 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11606 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11828,,,,S11828,S11828,"S11828 8"" Led Down Light",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11828,,,"SATCO®, Commercial Product, S11828 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11828, Commercial Product",The SATCO® S11828 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11828 Commercial Product,The SATCO® S11828 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11828 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,801274,,,,801274,801274,"801274 10w LED 6"" Retro 50k",PHILIPS LIGHTING®,PHILIPS LIGHTING®,PHILIPS LIGHTING®,PHILIPS LIGHTING,PHILIPS LIGHTING,PHILIPS LIGHTING®,PHILIPS LIGHTING®,801274,,,"PHILIPS LIGHTING®, Commercial Product, 801274 - Commercial Grade Commercial Prod",COMMERCIAL PRODUCT,"PHILIPS LIGHTING®, 801274, Commercial Product",The PHILIPS LIGHTING® 801274 is a commercial-grade commercial product designed for professional and industrial applications.,PHILIPS LIGHTING® 801274 Commercial Product,The PHILIPS LIGHTING® 801274 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,PHILIPS LIGHTING® 801274 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11860,,,,S11860,S11860,"S11860 6"" Downlight White 5 CCT",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11860,,,"SATCO®, Commercial Product, S11860 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11860, Commercial Product",The SATCO® S11860 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11860 Commercial Product,The SATCO® S11860 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11860 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11562,,,,S11562,S11562,"S11562 Starfish 6"" D/W Downlight",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11562,,,"SATCO®, Commercial Product, S11562 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11562, Commercial Product",The SATCO® S11562 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11562 Commercial Product,The SATCO® S11562 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11562 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11646,,,,S11646,S11646,"S11646 6"" Downlight Wh",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11646,,,"SATCO®, Commercial Product, S11646 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11646, Commercial Product",The SATCO® S11646 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11646 Commercial Product,The SATCO® S11646 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11646 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11801R1,,,,S11801R1,S11801R1,"S11801R1 6"" Led Downlight Wh",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11801R1,,,"SATCO®, Commercial Product, S11801R1 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11801R1, Commercial Product",The SATCO® S11801R1 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11801R1 Commercial Product,The SATCO® S11801R1 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11801R1 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11848,,,,S11848,S11848,"S11848 10"" Down Light Wh",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11848,,,"SATCO®, Commercial Product, S11848 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11848, Commercial Product",The SATCO® S11848 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11848 Commercial Product,The SATCO® S11848 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11848 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,S11849,,,,S11849,S11849,"S11849 12"" Down Light Wh",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,S11849,,,"SATCO®, Commercial Product, S11849 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, S11849, Commercial Product",The SATCO® S11849 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® S11849 Commercial Product,The SATCO® S11849 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® S11849 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,HLBSL609FS5,,,,HLBSL609FS5,HLBSL609FS5,"HLBSL609FS5 6"" Down Light",Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,HLBSL609FS5,,,"Cooper Lighting, Commercial Product, HLBSL609FS5 - Commercial Grade Commercial P",COMMERCIAL PRODUCT,"Cooper Lighting, HLBSL609FS5, Commercial Product",The Cooper Lighting HLBSL609FS5 is a commercial-grade commercial product designed for professional and industrial applications.,Cooper Lighting HLBSL609FS5 Commercial Product,The Cooper Lighting HLBSL609FS5 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Cooper Lighting HLBSL609FS5 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,WF4REGSWW590CRIMW,,,,WF4REGSWW590CRIMW,WF4REGSWW590CRIMW,"WF4REGSWW590CRIMW 4"" Down Light",Lithonia Lighting,Lithonia Lighting,Lithonia Lighting,Lithonia Lighting,Lithonia Lighting,Lithonia Lighting,Lithonia Lighting,WF4REGSWW590CRIMW,,,"Lithonia Lighting, Commercial Product, WF4REGSWW590CRIMW - Commercial Grade Comm",COMMERCIAL PRODUCT,"Lithonia Lighting, WF4REGSWW590CRIMW, Commercial Product",The Lithonia Lighting WF4REGSWW590CRIMW is a commercial-grade commercial product designed for professional and industrial applications.,Lithonia Lighting WF4REGSWW590CRIMW Commercial Product,The Lithonia Lighting WF4REGSWW590CRIMW is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Lithonia Lighting WF4REGSWW590CRIMW Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,43849WH5CCT,,,,43849WH5CCT,43849WH5CCT,43849WH5CCT Kichler Ceiling Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43849WH5CCT,,,"KICHLER®, Commercial Product, 43849WH5CCT - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43849WH5CCT, Commercial Product",The KICHLER® 43849WH5CCT is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43849WH5CCT Commercial Product,The KICHLER® 43849WH5CCT is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43849WH5CCT Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,62-1777,,,,62-1777,62-1777,"62-1777 15"" Ceiling Lt Wh",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1777,,,"SATCO®, Commercial Product, 62-1777 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 62-1777, Commercial Product",The SATCO® 62-1777 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 62-1777 Commercial Product,The SATCO® 62-1777 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1777 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,62-1778,,,,62-1778,62-1778,"62-1778 19"" Ceiling Lt Wh",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1778,,,"SATCO®, Commercial Product, 62-1778 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 62-1778, Commercial Product",The SATCO® 62-1778 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 62-1778 Commercial Product,The SATCO® 62-1778 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1778 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,62-1784,,,,62-1784,62-1784,62-1784 24x24 Led Ceiling Lt,SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1784,,,"SATCO®, Commercial Product, 62-1784, 24x24 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 24X24,"SATCO®, 62-1784, Commercial Product, 24x24",The SATCO® 62-1784 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 24x24. Key Specifications include ArborSize: 24.,SATCO® 62-1784 Commercial Product (24x24),The SATCO® 62-1784 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 24x24. Key Specifications include ArborSize: 24.,Precision dimensions: 24x24,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1784 Commercial Product (24x24),Dimensions,24x24,in,Arbor Size,24,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
